id,price
190280,60327.63
190281,47644.508
190282,38068.61
190283,16059.496
190284,72372.72
190285,11830.943
190286,85529.22
190287,37640.2
190288,34757.67
190289,10282.336
190290,76303.64
190291,11571.404
190292,8963.117
190293,44297.957
190294,15574.014
190295,44505.965
190296,60508.36
190297,94326.0
190298,10941.195
190299,26644.678
190300,32712.086
190301,30281.871
190302,67246.85
190303,46861.35
190304,23895.676
190305,18753.996
190306,29238.055
190307,63386.863
190308,96951.38
190309,86459.74
190310,66098.48
190311,13568.482
190312,27618.549
190313,73825.484
190314,24269.645
190315,39250.266
190316,41659.68
190317,107257.484
190318,69676.266
190319,16326.104
190320,26042.041
190321,74115.67
190322,10170.32
190323,42190.42
190324,12215.172
190325,16887.041
190326,13876.348
190327,35919.598
190328,73291.55
190329,86032.55
190330,73116.33
190331,61670.867
190332,33832.47
190333,27564.223
190334,62158.195
190335,11822.566
190336,19893.195
190337,20542.168
190338,109272.65
190339,52201.53
190340,18727.338
190341,29944.324
190342,33018.438
190343,115321.41
190344,45925.723
190345,50260.008
190346,42077.73
190347,20158.818
190348,48492.574
190349,39196.207
190350,55899.805
190351,106293.41
190352,70911.805
190353,31464.094
190354,10026.719
190355,59044.457
190356,21454.416
190357,64538.88
190358,10845.613
190359,99839.805
190360,144109.4
190361,32234.402
190362,16068.955
190363,110826.42
190364,36377.727
190365,45924.953
190366,39479.2
190367,40810.234
190368,63996.977
190369,63601.812
190370,53570.977
190371,60062.71
190372,104299.53
190373,77006.19
190374,31767.54
190375,28150.89
190376,8883.988
190377,10889.992
190378,45596.82
190379,8624.68
190380,17026.084
190381,10544.586
190382,16609.271
190383,48984.387
190384,21382.633
190385,42695.855
190386,49279.73
190387,46999.406
190388,193066.19
190389,13352.0625
190390,59361.98
190391,61299.457
190392,42026.97
190393,34103.15
190394,59411.438
190395,40935.07
190396,60899.047
190397,109182.5
190398,19716.5
190399,17130.953
190400,22892.533
190401,38095.785
190402,30643.848
190403,11342.965
190404,84865.305
190405,22475.072
190406,74761.31
190407,26943.361
190408,38593.895
190409,42153.113
190410,22205.445
190411,65768.33
190412,16180.471
190413,21232.332
190414,9793.965
190415,123196.234
190416,81869.91
190417,28989.8
190418,41346.38
190419,33819.785
190420,45790.348
190421,10165.262
190422,9167.727
190423,109646.11
190424,20813.379
190425,81263.586
190426,81925.24
190427,25753.936
190428,43021.28
190429,85690.56
190430,10375.168
190431,31584.33
190432,43768.57
190433,15640.182
190434,47604.867
190435,17468.064
190436,79153.92
190437,33561.324
190438,14507.332
190439,47416.9
190440,44564.27
190441,17783.092
190442,41042.516
190443,10644.254
190444,9003.8125
190445,25328.469
190446,54733.01
190447,42004.54
190448,56816.24
190449,66584.9
190450,49079.785
190451,65376.58
190452,52284.547
190453,21245.19
190454,11774.941
190455,19629.287
190456,8934.273
190457,43390.555
190458,20128.207
190459,32011.926
190460,24280.502
190461,27471.531
190462,29752.32
190463,49566.168
190464,32109.766
190465,13459.145
190466,20749.04
190467,27687.062
190468,25051.719
190469,168600.27
190470,29729.312
190471,23616.217
190472,22197.12
190473,12196.23
190474,31594.008
190475,42936.137
190476,58008.39
190477,12587.506
190478,9966.535
190479,54101.023
190480,101366.55
190481,57994.72
190482,48211.066
190483,27776.234
190484,13121.332
190485,68261.805
190486,65736.086
190487,87413.0
190488,39044.266
190489,13763.07
190490,73365.95
190491,74044.95
190492,31193.887
190493,20279.137
190494,8863.992
190495,108212.516
190496,18951.309
190497,57165.055
190498,31100.262
190499,30302.746
190500,22418.521
190501,95898.66
190502,85111.61
190503,78237.805
190504,22854.514
190505,88599.35
190506,65403.617
190507,38818.438
190508,73466.61
190509,62968.97
190510,95970.85
190511,9562.445
190512,52899.594
190513,17595.191
190514,19389.248
190515,46239.35
190516,26214.352
190517,42559.242
190518,56663.434
190519,32511.021
190520,36786.145
190521,31870.607
190522,25188.703
190523,100359.84
190524,40705.875
190525,63741.305
190526,57933.438
190527,8945.191
190528,15472.166
190529,26904.316
190530,15360.836
190531,131445.4
190532,56053.188
190533,23246.037
190534,54080.414
190535,28660.2
190536,16208.494
190537,41882.043
190538,25243.9
190539,47882.477
190540,45367.953
190541,86696.42
190542,81044.53
190543,33987.07
190544,60211.203
190545,20298.574
190546,12536.039
190547,113226.266
190548,95081.89
190549,46846.145
190550,9921.48
190551,12639.871
190552,24792.58
190553,47905.527
190554,140336.36
190555,14368.77
190556,43059.01
190557,23173.639
190558,39706.957
190559,38165.6
190560,65925.914
190561,16573.496
190562,50454.56
190563,45908.242
190564,29216.95
190565,59180.742
190566,53094.242
190567,16310.328
190568,12702.953
190569,42010.16
190570,11281.896
190571,30371.127
190572,62039.812
190573,38712.574
190574,42582.48
190575,28384.125
190576,41850.527
190577,9018.73
190578,31332.582
190579,16975.848
190580,14524.521
190581,59052.23
190582,24826.322
190583,117068.266
190584,64883.773
190585,14164.793
190586,64627.29
190587,28197.582
190588,75792.71
190589,40532.04
190590,49499.246
190591,23963.963
190592,16214.488
190593,9718.043
190594,19659.793
190595,21172.586
190596,28775.033
190597,38783.035
190598,23550.268
190599,72897.41
190600,15942.305
190601,20587.799
190602,47708.81
190603,42511.348
190604,33878.227
190605,50900.734
190606,10855.176
190607,16000.992
190608,15408.309
190609,70040.61
190610,81606.05
190611,43589.023
190612,41264.527
190613,9406.629
190614,69664.67
190615,19217.113
190616,19816.521
190617,94218.34
190618,80682.56
190619,29539.277
190620,14151.596
190621,25192.76
190622,13510.865
190623,11980.117
190624,12719.713
190625,31803.398
190626,62659.594
190627,21396.637
190628,47308.484
190629,13232.121
190630,20032.295
190631,8604.488
190632,138904.3
190633,13376.912
190634,14414.244
190635,59319.285
190636,42295.547
190637,22320.34
190638,31847.635
190639,45235.7
190640,27972.11
190641,65069.58
190642,20000.201
190643,24288.836
190644,85319.66
190645,27888.553
190646,47502.926
190647,61010.406
190648,13691.461
190649,58711.305
190650,17114.834
190651,29665.701
190652,21675.875
190653,40862.03
190654,68599.34
190655,47721.133
190656,59185.047
190657,84109.03
190658,19844.318
190659,28126.219
190660,26115.111
190661,33060.977
190662,30044.799
190663,17320.299
190664,32761.89
190665,14020.055
190666,52435.18
190667,31221.86
190668,47545.688
190669,64418.35
190670,68552.555
190671,65374.008
190672,101270.61
190673,12846.498
190674,65522.867
190675,32146.91
190676,79271.34
190677,82418.52
190678,61319.594
190679,33275.566
190680,65354.89
190681,72322.484
190682,88843.266
190683,31135.65
190684,12764.518
190685,72451.984
190686,18145.373
190687,21331.355
190688,39841.836
190689,15095.078
190690,16652.146
190691,35951.836
190692,40244.547
190693,11918.234
190694,11522.65
190695,52258.582
190696,36498.004
190697,127939.05
190698,31580.555
190699,91011.83
190700,25266.695
190701,10775.207
190702,50507.6
190703,43988.05
190704,31797.879
190705,47388.336
190706,48859.234
190707,25226.213
190708,89878.45
190709,84742.35
190710,19648.871
190711,91431.555
190712,16850.186
190713,13926.154
190714,10151.621
190715,19938.729
190716,14833.736
190717,32962.906
190718,11657.486
190719,10271.727
190720,10655.777
190721,11181.232
190722,18443.145
190723,55114.72
190724,41697.746
190725,49455.562
190726,23401.28
190727,44721.48
190728,60130.605
190729,62321.562
190730,19688.986
190731,25231.506
190732,30731.52
190733,39522.824
190734,48767.24
190735,29809.31
190736,50667.234
190737,41102.61
190738,43072.727
190739,57460.168
190740,38935.48
190741,39259.72
190742,23921.295
190743,70874.99
190744,29745.113
190745,12535.775
190746,22516.951
190747,38474.645
190748,32721.2
190749,52808.117
190750,18156.654
190751,35075.797
190752,45510.426
190753,80863.41
190754,37751.785
190755,53307.383
190756,34391.92
190757,21087.037
190758,36666.23
190759,25477.648
190760,12874.232
190761,17654.09
190762,34351.33
190763,53067.992
190764,20526.611
190765,10610.027
190766,36871.33
190767,48253.656
190768,49207.203
190769,25231.566
190770,35253.496
190771,106311.125
190772,36601.355
190773,11716.307
190774,48111.527
190775,40272.13
190776,13188.52
190777,52169.984
190778,33932.812
190779,43317.645
190780,71824.266
190781,45108.57
190782,58182.727
190783,30083.438
190784,32708.637
190785,9517.199
190786,66095.07
190787,80658.14
190788,21599.041
190789,51827.645
190790,33897.188
190791,57272.258
190792,35724.184
190793,96902.65
190794,67867.625
190795,27937.834
190796,68327.44
190797,72581.055
190798,68831.805
190799,28565.18
190800,14894.344
190801,60317.266
190802,26785.092
190803,63814.797
190804,46820.9
190805,34055.094
190806,15454.664
190807,32635.225
190808,42311.832
190809,36905.75
190810,21176.68
190811,23491.295
190812,14587.16
190813,22553.377
190814,93137.95
190815,48591.406
190816,15507.627
190817,11862.602
190818,63908.93
190819,22956.797
190820,16169.027
190821,92726.92
190822,86958.06
190823,10614.105
190824,52280.586
190825,74258.5
190826,8415.703
190827,48596.848
190828,11104.975
190829,41042.31
190830,96660.9
190831,11608.758
190832,16649.033
190833,14196.018
190834,9913.383
190835,53289.207
190836,10576.031
190837,106687.64
190838,27252.748
190839,48123.72
190840,46740.1
190841,37979.76
190842,10450.848
190843,50022.36
190844,79030.02
190845,107261.75
190846,96127.57
190847,27619.398
190848,19374.77
190849,51008.38
190850,50157.543
190851,14118.857
190852,33238.2
190853,35281.477
190854,11004.488
190855,85953.83
190856,66711.2
190857,14215.693
190858,63708.88
190859,100758.28
190860,33308.0
190861,64271.938
190862,24204.057
190863,10910.895
190864,44824.61
190865,62959.266
190866,22154.098
190867,78863.875
190868,17250.303
190869,25639.693
190870,50461.984
190871,20718.973
190872,160782.19
190873,120424.78
190874,33427.45
190875,69909.11
190876,22988.762
190877,92765.75
190878,63862.016
190879,45461.33
190880,14298.889
190881,45491.758
190882,7916.2656
190883,9506.293
190884,17981.504
190885,110233.8
190886,94774.11
190887,40993.77
190888,71435.016
190889,37481.914
190890,8848.387
190891,23491.168
190892,22485.521
190893,17007.01
190894,22409.299
190895,19837.709
190896,68674.305
190897,17307.135
190898,20053.07
190899,14500.211
190900,56161.336
190901,57770.113
190902,43944.043
190903,83337.78
190904,46570.04
190905,15465.359
190906,73650.98
190907,32454.785
190908,123899.3
190909,27569.3
190910,98336.53
190911,8345.059
190912,8332.457
190913,48164.04
190914,14526.633
190915,93461.266
190916,55628.438
190917,12481.357
190918,11279.766
190919,79925.625
190920,60438.414
190921,146917.4
190922,38006.957
190923,12121.855
190924,29605.684
190925,108582.766
190926,66990.42
190927,24901.398
190928,91288.33
190929,40775.36
190930,28183.93
190931,83248.92
190932,45426.16
190933,42297.32
190934,45715.977
190935,84971.805
190936,18689.97
190937,9809.043
190938,39068.39
190939,59183.95
190940,12125.379
190941,35405.727
190942,46051.383
190943,23485.37
190944,59959.28
190945,52477.35
190946,156629.67
190947,46404.3
190948,64416.457
190949,29440.02
190950,36389.934
190951,45484.844
190952,51392.188
190953,15426.35
190954,13309.953
190955,75698.98
190956,26805.154
190957,53871.973
190958,34368.773
190959,15988.648
190960,131861.3
190961,38182.14
190962,27481.105
190963,41666.145
190964,130233.61
190965,19059.482
190966,29149.287
190967,12824.012
190968,46888.066
190969,47354.445
190970,41092.28
190971,11223.045
190972,12631.266
190973,77954.57
190974,33451.33
190975,25354.62
190976,15424.488
190977,40216.906
190978,69087.97
190979,23418.475
190980,14545.285
190981,8129.633
190982,35676.65
190983,20101.016
190984,43522.777
190985,55605.477
190986,13579.674
190987,23695.861
190988,70569.11
190989,10312.051
190990,86324.766
190991,36940.81
190992,114291.31
190993,52599.086
190994,29300.742
190995,109564.984
190996,18685.365
190997,43679.43
190998,53214.535
190999,59839.6
191000,51099.24
191001,68249.766
191002,68434.79
191003,21223.848
191004,42721.773
191005,36222.6
191006,66434.805
191007,54497.86
191008,23691.201
191009,68178.984
191010,21277.988
191011,33056.293
191012,32930.047
191013,30820.55
191014,13293.711
191015,65207.348
191016,8708.1875
191017,17981.213
191018,52155.33
191019,14029.713
191020,30856.898
191021,27573.473
191022,17649.537
191023,84569.84
191024,37437.79
191025,17580.602
191026,49221.492
191027,50545.086
191028,30748.074
191029,108019.01
191030,43452.113
191031,17785.004
191032,13488.189
191033,16258.865
191034,32969.695
191035,13008.574
191036,117619.39
191037,22418.541
191038,32612.586
191039,63331.836
191040,75331.484
191041,70491.04
191042,25327.42
191043,23774.135
191044,17231.41
191045,24119.232
191046,26914.436
191047,12788.811
191048,25571.627
191049,12784.203
191050,82176.3
191051,85154.14
191052,54663.48
191053,47603.684
191054,25747.127
191055,67100.805
191056,131622.78
191057,23005.174
191058,81493.88
191059,68383.016
191060,35339.133
191061,34626.793
191062,92873.98
191063,39342.07
191064,89390.66
191065,14670.814
191066,35367.566
191067,11249.547
191068,12745.986
191069,13906.211
191070,93807.125
191071,14229.77
191072,16839.098
191073,66871.92
191074,30241.234
191075,19475.398
191076,19916.906
191077,94296.98
191078,39729.25
191079,39351.242
191080,66135.44
191081,31683.982
191082,16344.992
191083,16309.373
191084,70247.73
191085,41421.52
191086,57961.1
191087,20392.32
191088,9313.34
191089,24826.322
191090,23852.2
191091,18129.164
191092,41945.895
191093,103116.45
191094,12389.047
191095,23620.621
191096,13315.842
191097,36966.973
191098,78656.42
191099,18713.55
191100,36707.38
191101,12374.215
191102,127977.45
191103,20645.537
191104,18360.645
191105,8121.457
191106,80682.81
191107,15345.143
191108,10312.051
191109,79365.984
191110,20076.117
191111,42494.895
191112,35015.066
191113,15889.654
191114,23742.283
191115,46926.44
191116,114621.39
191117,51380.637
191118,22851.078
191119,106028.66
191120,9720.047
191121,57362.258
191122,118805.55
191123,16014.98
191124,140891.47
191125,16407.305
191126,19582.918
191127,25762.004
191128,15446.201
191129,105475.33
191130,44367.992
191131,56178.594
191132,37919.438
191133,63992.42
191134,12656.451
191135,52304.344
191136,55904.25
191137,30898.26
191138,106620.94
191139,30968.35
191140,99933.66
191141,56762.047
191142,18077.254
191143,43856.492
191144,54456.254
191145,49922.215
191146,17569.545
191147,54836.934
191148,84148.48
191149,39910.92
191150,26447.334
191151,95994.33
191152,56040.24
191153,9263.676
191154,39427.33
191155,35551.715
191156,37219.43
191157,10570.359
191158,20559.9
191159,70047.53
191160,39731.83
191161,82602.92
191162,13058.465
191163,12409.338
191164,22156.191
191165,19330.248
191166,16016.951
191167,13231.957
191168,92444.31
191169,59883.582
191170,24604.227
191171,130295.25
191172,78314.77
191173,38997.883
191174,19080.41
191175,11308.662
191176,10790.84
191177,43114.824
191178,60461.344
191179,75314.914
191180,51443.062
191181,14243.076
191182,14974.092
191183,29016.691
191184,78426.69
191185,16684.994
191186,25077.156
191187,11204.59
191188,74488.78
191189,16895.557
191190,75386.266
191191,76835.5
191192,51803.566
191193,42983.188
191194,42468.15
191195,35905.11
191196,52836.758
191197,31150.543
191198,36139.336
191199,35536.67
191200,8438.207
191201,44035.344
191202,26618.627
191203,22455.703
191204,72845.72
191205,11716.494
191206,42309.41
191207,58182.906
191208,64507.984
191209,46538.97
191210,40028.96
191211,13737.592
191212,15701.662
191213,50572.09
191214,10972.426
191215,47278.1
191216,42202.566
191217,23003.713
191218,33118.133
191219,30600.715
191220,85660.7
191221,15315.049
191222,26732.52
191223,12907.969
191224,81825.8
191225,54387.22
191226,14043.727
191227,17384.271
191228,21898.664
191229,82351.77
191230,53643.504
191231,52354.89
191232,54940.473
191233,53958.598
191234,50644.94
191235,24979.742
191236,41491.285
191237,72236.06
191238,43344.64
191239,36077.617
191240,75732.28
