id,price
189810,9541.435266630016
189811,56627.45735660848
189812,64406.19806451613
189813,91097.47005360055
189814,37631.19843597263
189815,14865.404663212435
189816,19286.902534113062
189817,85658.91193737769
189818,35255.955958549224
189819,43629.39501039501
189820,38368.652910832716
189821,54598.01856258924
189822,35511.37655172414
189823,16035.717662337662
189824,119746.23583180987
189825,62598.56535600425
189826,25803.60947204969
189827,27644.186274509804
189828,29837.59850374065
189829,26375.245263431094
189830,9503.318934838631
189831,43581.30741301059
189832,56074.88578088578
189833,43092.11264367816
189834,9687.761687170474
189835,10709.324041811848
189836,63593.62551781276
189837,35824.109162895926
189838,22468.100401606425
189839,35570.36877688998
189840,86177.87521764364
189841,38728.80967402734
189842,20835.787974683546
189843,15844.148648648648
189844,30193.128658839094
189845,53393.51805728518
189846,30867.676554774916
189847,60905.304750154224
189848,47063.5625
189849,14077.875123885035
189850,31958.756756756757
189851,89864.46342427836
189852,13952.488435907488
189853,46335.751456976344
189854,50057.21548821549
189855,12085.145081967214
189856,22317.116157855547
189857,14169.670706864941
189858,38095.34864864865
189859,41320.209502431724
189860,9810.243313201036
189861,18747.59713375796
189862,23764.02763157895
189863,28455.63931348887
189864,85658.91193737769
189865,53321.27922624054
189866,14447.156637168142
189867,61606.26436781609
189868,40976.82054951345
189869,49531.73519736842
189870,48344.32550043516
189871,59842.88466467322
189872,13689.302387267904
189873,37324.810827629124
189874,40198.550143266475
189875,32999.880574452
189876,50674.29176610978
189877,51970.82578397213
189878,76503.52046332047
189879,79439.62817617165
189880,15410.447839831402
189881,92545.53228008583
189882,62231.75090252708
189883,26461.287873808742
189884,32095.243409983173
189885,29158.598712446354
189886,39342.208333333336
189887,34772.931677018634
189888,119580.43232044199
189889,25285.829755800816
189890,25722.15343915344
189891,22633.97584856397
189892,41902.665399239544
189893,21872.72010178117
189894,26489.599162910497
189895,42641.11723134483
189896,20369.668725296444
189897,28975.852676718772
189898,89563.87001696353
189899,22733.91762621789
189900,22810.393223419447
189901,50772.64218099205
189902,18072.896754468486
189903,54466.13471502591
189904,163349.306640625
189905,35510.91318327974
189906,59410.868131868134
189907,74836.24187725631
189908,14919.000775494378
189909,77242.22784810126
189910,16355.273988219647
189911,87990.40469091632
189912,91527.02394775036
189913,15022.086473131563
189914,52795.93262174783
189915,53899.568181818184
189916,65438.33493253373
189917,47322.49130434782
189918,25301.115384615383
189919,58843.37768421053
189920,73163.74613650997
189921,49707.043517679056
189922,23078.250871080138
189923,74174.56175298805
189924,17851.925
189925,54149.21399910834
189926,77242.22784810126
189927,15174.494629734314
189928,119360.28787878787
189929,64468.18085855032
189930,12574.964107223988
189931,41827.99405719945
189932,26483.34283199472
189933,23202.731707317074
189934,21018.158636897766
189935,9029.238615991395
189936,31098.666318719555
189937,14990.74806949807
189938,12471.904356060606
189939,12193.375965155416
189940,32931.57560825377
189941,63987.47091932458
189942,50859.62222222222
189943,49562.492745835574
189944,94508.36834558165
189945,24243.460481990154
189946,20067.913255956017
189947,9391.627277285643
189948,75185.04109257917
189949,12018.204302477185
189950,16492.706976744186
189951,37422.78158995816
189952,90962.68036978757
189953,42514.468030690536
189954,9469.847440944883
189955,12605.741774260725
189956,9395.454849498328
189957,38368.26653306613
189958,34790.78119180633
189959,116160.10584958218
189960,41171.13465723613
189961,64857.70501610677
189962,51355.60905957656
189963,27428.1937007874
189964,58460.647901332806
189965,10849.972889710412
189966,10836.735644637052
189967,41048.44239226033
189968,50887.61296660118
189969,22921.287634408603
189970,9053.635992654561
189971,67873.75428963624
189972,82020.06659919028
189973,88615.95478443743
189974,50221.346163156624
189975,85146.73447432763
189976,12047.409239842726
189977,44042.62552011096
189978,9236.681998962476
189979,43296.92617801047
189980,67754.22010004548
189981,37277.46059305502
189982,50564.82626538988
189983,18565.51418002466
189984,65916.89450686642
189985,40086.600269179005
189986,54866.39295908658
189987,27205.33606277721
189988,9230.469512195123
189989,94822.82553191489
189990,80877.50581846392
189991,62452.886736214605
189992,25783.619450317125
189993,82387.97649522923
189994,34599.57622641509
189995,35571.12775330397
189996,64754.10618792972
189997,14481.857825567504
189998,45795.13796296297
189999,12311.939814814816
190000,57420.34380453752
190001,61936.73863636364
190002,26446.882763975154
190003,39281.463382157126
190004,26669.144776119403
190005,40021.04243041412
190006,91143.97447643979
190007,42239.42361111111
190008,94141.5403197158
190009,40513.56509267432
190010,26573.460164835164
190011,47743.35977859778
190012,49511.038412291935
190013,93034.62025316455
190014,29230.223737373737
190015,28001.762829403608
190016,11988.278663793104
190017,25320.193350831145
190018,68909.28916929547
190019,64278.86437141367
190020,30976.717118385546
190021,52588.04226918799
190022,47119.35613682093
190023,41209.553006329115
190024,113171.95543672015
190025,34068.100746268654
190026,28650.265397536394
190027,10570.109669811322
190028,26014.286547700754
190029,56475.43109646495
190030,30728.44593345656
190031,54568.62075134168
190032,40971.11256354394
190033,23634.21205821206
190034,9029.238615991395
190035,53272.4591914569
190036,14958.510630073444
190037,30816.032636596992
190038,57920.789665653494
190039,28826.706580366776
190040,14218.602925809822
190041,49140.46290619252
190042,80072.31234413965
190043,95970.82654028435
190044,11531.610003269043
190045,26643.729108356656
190046,15596.004161331626
190047,42247.449050086354
190048,11979.780251694096
190049,67816.784
190050,97187.67132867133
190051,18747.59713375796
190052,21049.56039173014
190053,37173.57437407953
190054,21408.494397759103
190055,11777.217391304348
190056,9033.461017604952
190057,23384.939921636917
190058,61362.259803921566
190059,19611.074093036863
190060,47128.36030103481
190061,54513.97935368043
190062,103384.3293135436
190063,36705.97316384181
190064,85243.10938497553
190065,30877.18121851763
190066,87342.8536
190067,40842.150557620815
190068,79828.17009966777
190069,53761.79698302954
190070,72109.36315789474
190071,11695.90439510648
190072,54138.002023472276
190073,9598.177244746339
190074,24969.29152542373
190075,48760.46198156682
190076,22939.634657836643
190077,45162.787465940055
190078,11887.503225806451
190079,23238.033696729435
190080,53702.704103671706
190081,37558.35701275046
190082,64023.012658227846
190083,54574.375915378354
190084,11531.610003269043
190085,49296.43666169896
190086,34446.98883495146
190087,58293.005210420844
190088,19959.08930323847
190089,19006.702637889688
190090,17651.751496342273
190091,15664.511450381679
190092,15511.979436619718
190093,73492.8683446273
190094,53776.014230979745
190095,9236.681998962476
190096,19822.466362126244
190097,50169.02088879787
190098,54815.71633237822
190099,25821.263157894737
190100,36797.41415192508
190101,38232.82395713739
190102,13026.454556006966
190103,30974.20464135021
190104,26059.591753166365
190105,32305.862284820032
190106,27851.865551067513
190107,10183.077191148284
190108,103078.8903803132
190109,122919.30386740332
190110,87953.7865743528
190111,15035.219226856561
190112,45781.69491525424
190113,94188.24544419134
190114,58843.37768421053
190115,13022.250249536575
190116,28717.476676154332
190117,64128.68736810371
190118,22168.431009957327
190119,43309.57677902622
190120,17775.40812720848
190121,10709.324041811848
190122,52765.64215364413
190123,44705.267489711936
190124,35335.49786815349
190125,115418.73515248796
190126,53019.45953360768
190127,26688.941528239204
190128,124979.12316305109
190129,10144.151515151516
190130,86692.38124216931
190131,59652.097872340426
190132,11887.503225806451
190133,45123.9039408867
190134,96169.95525727069
190135,23966.090909090908
190136,13221.460421300537
190137,57640.74720068906
190138,43711.953219315896
190139,20602.04794520548
190140,35154.90706896552
190141,20263.170063694266
190142,18981.678832116788
190143,30261.15291005291
190144,39772.936227113765
190145,73163.74613650997
190146,71811.11224489796
190147,90411.52342458203
190148,12085.639390862943
190149,26087.014907806984
190150,54149.21399910834
190151,62296.0843495935
190152,29637.22759601707
190153,11901.789198956032
190154,37248.19624819625
190155,35335.49786815349
190156,27649.981486598506
190157,85476.64420485175
190158,53019.45953360768
190159,19292.647035415837
190160,51998.705919931854
190161,34991.24117647059
190162,20662.477598828697
190163,18133.78275862069
190164,16359.277044854882
190165,23770.0080760095
190166,54851.52474226804
190167,12191.251860331999
190168,53682.55418816991
190169,57063.96221248631
190170,50503.45534883721
190171,44996.65578424415
190172,39761.56898395722
190173,20090.37848101266
190174,39984.42940414508
190175,85146.73447432763
190176,58474.94455406472
190177,15328.39223010833
190178,79786.62953138816
190179,88954.61055369751
190180,18717.06476586103
190181,112197.29147982063
190182,9215.740538806927
190183,19729.40405904059
190184,37591.7689631176
190185,31991.717450446948
190186,11145.705903658094
190187,49687.60741444867
190188,85213.47296981043
190189,42641.11723134483
190190,55914.70806512685
190191,19117.042571306938
190192,53353.79366940211
190193,54452.31903079253
190194,91878.6946369938
190195,71653.23809523809
190196,14106.995893223819
190197,79914.27410838351
190198,103740.26455696202
190199,84896.45864661653
190200,86087.99645569621
190201,11652.474137931034
190202,104866.60115052732
190203,50169.02088879787
190204,25334.669210489803
190205,13221.208565072302
190206,32632.121092388148
190207,71101.94420226678
190208,19286.902534113062
190209,28606.99264164827
190210,64128.68736810371
190211,85683.22300058378
190212,85146.73447432763
190213,29525.71588486141
190214,27425.091400757166
190215,62931.83180987203
190216,50078.8326959847
190217,39654.79449423816
190218,64278.86437141367
190219,49707.75358166189
190220,32375.12504264756
190221,33310.7015298158
190222,88598.52024291498
190223,25972.26169317119
190224,37556.54773226043
190225,41341.27911857293
190226,34876.05405405405
190227,11887.503225806451
190228,12334.345029239767
190229,89153.41505059022
190230,21450.2606271777
190231,9743.56478290834
190232,33418.32892561983
190233,26282.90736403851
190234,66777.25988142293
190235,13353.638483965015
190236,78293.85387547649
190237,64292.120653789
190238,90111.85440613027
190239,110184.2195622435
190240,51171.340520446094
190241,33806.60636515913
190242,49196.920144255535
190243,33504.192411924116
190244,64292.120653789
190245,41062.41430073607
190246,89153.41505059022
190247,64128.68736810371
190248,48669.008316008316
190249,49296.43666169896
190250,22598.66756756757
190251,15410.447839831402
190252,27435.33626244874
190253,46112.756476683935
190254,47385.11530172414
190255,9247.703750393948
190256,27649.077863577862
190257,13272.261618370694
190258,28975.852676718772
190259,21249.548969072166
190260,22132.379545454547
190261,46185.24944812362
190262,9236.681998962476
190263,22417.966337162703
190264,26483.34283199472
190265,96088.78368794326
190266,39064.06048834628
190267,27442.87661909989
190268,17350.42758186398
190269,60921.12060967528
190270,48078.244310264745
190271,33913.78901644431
190272,30999.958938053096
190273,11901.789198956032
190274,63987.47091932458
190275,47166.95243902439
190276,14470.61519707436
190277,105758.91741741741
190278,47345.77453271028
190279,57255.92978369384
190280,72897.2713483146
190281,45716.66765578635
190282,29665.57855361596
190283,15682.642773665757
190284,85201.69819277109
190285,10075.621739130434
190286,50299.38901098901
190287,37678.57158119658
190288,32979.62075298439
190289,9727.117120260526
190290,85496.0066360388
190291,10250.707095709571
190292,9243.858895705522
190293,45878.70580251103
190294,16035.717662337662
190295,41921.48536165327
190296,79439.62817617165
190297,94473.87236324634
190298,12024.846851654216
190299,28455.822619623006
190300,31959.662561576355
190301,33191.975988700564
190302,69048.09847328244
190303,43111.8556231003
190304,27469.630458715597
190305,18211.743602124578
190306,29648.937965260546
190307,71720.22093023256
190308,82978.75173867229
190309,87488.94787379973
190310,61189.03813953488
190311,12361.581042654028
190312,30814.040072310938
190313,85146.73447432763
190314,28996.55920709442
190315,29244.293233082706
