id,price
189805,45134.45075274305
189806,27653.990005354273
189807,12183.253998079252
189808,18220.498920397295
189809,56128.61308543187
189810,12183.253998079252
189811,56128.61308543187
189812,56128.61308543187
189813,114844.82259953162
189814,35662.55891749671
189815,21385.54618141715
189816,18220.498920397295
189817,82857.71189658949
189818,37041.479823455236
189819,50195.92302417281
189820,45649.727480198686
189821,56128.61308543187
189822,36899.90651206129
189823,12183.253998079252
189824,114844.82259953162
189825,55475.89552238806
189826,21385.54618141715
189827,23103.65538855564
189828,27653.990005354273
189829,23103.65538855564
189830,12183.253998079252
189831,36899.90651206129
189832,64620.36996106995
189833,45134.45075274305
189834,12183.253998079252
189835,12183.253998079252
189836,64620.36996106995
189837,45134.45075274305
189838,27653.990005354273
189839,45134.45075274305
189840,96585.49730801927
189841,34625.36941994119
189842,27653.990005354273
189843,23103.65538855564
189844,36899.90651206129
189845,45134.45075274305
189846,36899.90651206129
189847,64620.36996106995
189848,56128.61308543187
189849,18220.498920397295
189850,35662.55891749671
189851,82857.71189658949
189852,12183.253998079252
189853,56128.61308543187
189854,56128.61308543187
189855,12183.253998079252
189856,27653.990005354273
189857,12183.253998079252
189858,34625.36941994119
189859,34625.36941994119
189860,12183.253998079252
189861,23103.65538855564
189862,21385.54618141715
189863,36899.90651206129
189864,82857.71189658949
189865,64620.36996106995
189866,23103.65538855564
189867,45649.727480198686
189868,36899.90651206129
189869,36899.90651206129
189870,56128.61308543187
189871,64620.36996106995
189872,15041.444444444445
189873,35662.55891749671
189874,34625.36941994119
189875,36899.90651206129
189876,45134.45075274305
189877,50195.92302417281
189878,64620.36996106995
189879,82857.71189658949
189880,21385.54618141715
189881,82857.71189658949
189882,50195.92302417281
189883,23103.65538855564
189884,35662.55891749671
189885,35662.55891749671
189886,36899.90651206129
189887,35662.55891749671
189888,114844.82259953162
189889,23103.65538855564
189890,27653.990005354273
189891,18220.498920397295
189892,36899.90651206129
189893,18220.498920397295
189894,23103.65538855564
189895,36899.90651206129
189896,23103.65538855564
189897,36899.90651206129
189898,82857.71189658949
189899,18220.498920397295
189900,23103.65538855564
189901,45134.45075274305
189902,21385.54618141715
189903,56128.61308543187
189904,163348.43501805054
189905,36899.90651206129
189906,45649.727480198686
189907,63558.86552567237
189908,21385.54618141715
189909,86082.60329067642
189910,12183.253998079252
189911,82857.71189658949
189912,96585.49730801927
189913,12183.253998079252
189914,56128.61308543187
189915,56128.61308543187
189916,56128.61308543187
189917,45649.727480198686
189918,21385.54618141715
189919,73758.2926102503
189920,82857.71189658949
189921,45649.727480198686
189922,18220.498920397295
189923,98432.88473520249
189924,27653.990005354273
189925,64620.36996106995
189926,111341.81677018634
189927,21385.54618141715
189928,114844.82259953162
189929,56128.61308543187
189930,12183.253998079252
189931,34625.36941994119
189932,23103.65538855564
189933,21385.54618141715
189934,23103.65538855564
189935,12183.253998079252
189936,27653.990005354273
189937,21385.54618141715
189938,12183.253998079252
189939,12183.253998079252
189940,27653.990005354273
189941,64620.36996106995
189942,50195.92302417281
189943,45649.727480198686
189944,82857.71189658949
189945,23103.65538855564
189946,18220.498920397295
189947,12183.253998079252
189948,82857.71189658949
189949,12183.253998079252
189950,23103.65538855564
189951,35662.55891749671
189952,82857.71189658949
189953,45134.45075274305
189954,12183.253998079252
189955,12183.253998079252
189956,12183.253998079252
189957,45134.45075274305
189958,45134.45075274305
189959,114844.82259953162
189960,45134.45075274305
189961,82857.71189658949
189962,45649.727480198686
189963,21385.54618141715
189964,64620.36996106995
189965,12183.253998079252
189966,12183.253998079252
189967,34625.36941994119
189968,45134.45075274305
189969,23103.65538855564
189970,12183.253998079252
189971,64620.36996106995
189972,82857.71189658949
189973,82857.71189658949
189974,56128.61308543187
189975,82857.71189658949
189976,12183.253998079252
189977,37041.479823455236
189978,12183.253998079252
189979,45649.727480198686
189980,82857.71189658949
189981,34625.36941994119
189982,45649.727480198686
189983,18220.498920397295
189984,56128.61308543187
189985,35662.55891749671
189986,64620.36996106995
189987,23103.65538855564
189988,12183.253998079252
189989,114844.82259953162
189990,96585.49730801927
189991,55475.89552238806
189992,21385.54618141715
189993,82857.71189658949
189994,34625.36941994119
189995,34625.36941994119
189996,56128.61308543187
189997,12183.253998079252
189998,55475.89552238806
189999,12183.253998079252
190000,50195.92302417281
190001,56128.61308543187
190002,23103.65538855564
190003,35662.55891749671
190004,34625.36941994119
190005,45649.727480198686
190006,82857.71189658949
190007,45134.45075274305
190008,82857.71189658949
190009,34625.36941994119
190010,27653.990005354273
190011,45649.727480198686
190012,45134.45075274305
190013,111341.81677018634
190014,27653.990005354273
190015,27653.990005354273
190016,12183.253998079252
190017,21385.54618141715
190018,82857.71189658949
190019,64620.36996106995
190020,36899.90651206129
190021,50195.92302417281
190022,45649.727480198686
190023,50195.92302417281
190024,114844.82259953162
190025,34625.36941994119
190026,36899.90651206129
190027,12183.253998079252
190028,21385.54618141715
190029,64620.36996106995
190030,34625.36941994119
190031,45134.45075274305
190032,45649.727480198686
190033,23103.65538855564
190034,12183.253998079252
190035,56128.61308543187
190036,15041.444444444445
190037,35662.55891749671
190038,56128.61308543187
190039,36899.90651206129
190040,12183.253998079252
190041,50195.92302417281
190042,82857.71189658949
190043,82857.71189658949
190044,12183.253998079252
190045,23103.65538855564
190046,12183.253998079252
190047,36899.90651206129
190048,12183.253998079252
190049,70066.93582089552
190050,96585.49730801927
190051,23103.65538855564
190052,23103.65538855564
190053,35662.55891749671
190054,23103.65538855564
190055,12183.253998079252
190056,12183.253998079252
190057,36899.90651206129
190058,45649.727480198686
190059,36899.90651206129
190060,45134.45075274305
190061,50195.92302417281
190062,114844.82259953162
190063,35662.55891749671
190064,82857.71189658949
190065,36899.90651206129
190066,82857.71189658949
190067,45134.45075274305
190068,96585.49730801927
190069,56128.61308543187
190070,64620.36996106995
190071,12183.253998079252
190072,56128.61308543187
190073,12183.253998079252
190074,23103.65538855564
190075,50195.92302417281
190076,21385.54618141715
190077,45649.727480198686
190078,12183.253998079252
190079,23103.65538855564
190080,64620.36996106995
190081,35662.55891749671
190082,64620.36996106995
190083,64620.36996106995
190084,12183.253998079252
190085,56128.61308543187
190086,36899.90651206129
190087,56128.61308543187
190088,21385.54618141715
190089,18220.498920397295
190090,21385.54618141715
190091,12183.253998079252
190092,12183.253998079252
190093,78392.26108374384
190094,45134.45075274305
190095,12183.253998079252
190096,21385.54618141715
190097,56128.61308543187
190098,45134.45075274305
190099,23103.65538855564
190100,34625.36941994119
190101,34625.36941994119
190102,12183.253998079252
190103,35662.55891749671
190104,27653.990005354273
190105,35662.55891749671
190106,23103.65538855564
190107,12183.253998079252
190108,114844.82259953162
190109,114844.82259953162
190110,82857.71189658949
190111,21385.54618141715
190112,50195.92302417281
190113,96585.49730801927
190114,73758.2926102503
190115,12183.253998079252
190116,34625.36941994119
190117,64620.36996106995
190118,15041.444444444445
190119,50195.92302417281
190120,23103.65538855564
190121,12183.253998079252
190122,55475.89552238806
190123,45134.45075274305
190124,34625.36941994119
190125,114844.82259953162
190126,64620.36996106995
190127,21385.54618141715
190128,114844.82259953162
190129,12183.253998079252
190130,82857.71189658949
190131,55475.89552238806
190132,12183.253998079252
190133,50195.92302417281
190134,82857.71189658949
190135,23103.65538855564
190136,12183.253998079252
190137,73758.2926102503
190138,50195.92302417281
190139,27653.990005354273
190140,37041.479823455236
190141,23103.65538855564
190142,23103.65538855564
190143,27653.990005354273
190144,45134.45075274305
190145,82857.71189658949
190146,64620.36996106995
190147,82857.71189658949
190148,12183.253998079252
190149,23103.65538855564
190150,64620.36996106995
190151,70066.93582089552
190152,21385.54618141715
190153,12183.253998079252
190154,34625.36941994119
190155,34625.36941994119
190156,23103.65538855564
190157,86082.60329067642
190158,64620.36996106995
190159,21385.54618141715
190160,56128.61308543187
190161,35662.55891749671
190162,23103.65538855564
190163,18220.498920397295
190164,23103.65538855564
190165,23103.65538855564
190166,55475.89552238806
190167,12183.253998079252
190168,64620.36996106995
190169,56128.61308543187
190170,56128.61308543187
190171,45134.45075274305
190172,36899.90651206129
190173,21385.54618141715
190174,36899.90651206129
190175,82857.71189658949
190176,64620.36996106995
190177,12183.253998079252
190178,82857.71189658949
190179,96585.49730801927
190180,21385.54618141715
190181,106802.81257557437
190182,12183.253998079252
190183,15041.444444444445
190184,34625.36941994119
190185,36899.90651206129
190186,12183.253998079252
190187,50195.92302417281
190188,82857.71189658949
190189,36899.90651206129
190190,64620.36996106995
190191,21385.54618141715
190192,50195.92302417281
190193,64620.36996106995
190194,96585.49730801927
190195,98432.88473520249
190196,18220.498920397295
190197,82857.71189658949
190198,82857.71189658949
190199,96585.49730801927
190200,82857.71189658949
190201,12183.253998079252
190202,114844.82259953162
190203,56128.61308543187
190204,23103.65538855564
190205,12183.253998079252
190206,23103.65538855564
190207,64620.36996106995
190208,18220.498920397295
190209,36899.90651206129
190210,64620.36996106995
190211,82857.71189658949
190212,82857.71189658949
190213,27653.990005354273
190214,23103.65538855564
190215,55475.89552238806
190216,45134.45075274305
190217,34625.36941994119
190218,64620.36996106995
190219,50195.92302417281
190220,36899.90651206129
190221,36899.90651206129
190222,82857.71189658949
190223,27653.990005354273
190224,34625.36941994119
190225,36899.90651206129
190226,36899.90651206129
190227,12183.253998079252
190228,12183.253998079252
190229,82857.71189658949
190230,18220.498920397295
190231,12183.253998079252
190232,27653.990005354273
190233,21385.54618141715
190234,70066.93582089552
190235,12183.253998079252
190236,86082.60329067642
190237,82857.71189658949
190238,96585.49730801927
190239,82857.71189658949
190240,45134.45075274305
190241,37041.479823455236
190242,56128.61308543187
190243,37041.479823455236
190244,82857.71189658949
190245,35662.55891749671
190246,82857.71189658949
190247,64620.36996106995
190248,45649.727480198686
190249,56128.61308543187
190250,23103.65538855564
190251,21385.54618141715
190252,34625.36941994119
190253,56128.61308543187
190254,50195.92302417281
190255,12183.253998079252
190256,35662.55891749671
190257,12183.253998079252
190258,36899.90651206129
190259,18220.498920397295
190260,18220.498920397295
190261,55475.89552238806
190262,12183.253998079252
190263,23103.65538855564
190264,23103.65538855564
190265,82857.71189658949
190266,35662.55891749671
190267,23103.65538855564
190268,23103.65538855564
190269,45649.727480198686
190270,45649.727480198686
190271,34625.36941994119
190272,36899.90651206129
190273,12183.253998079252
190274,64620.36996106995
190275,56128.61308543187
190276,18220.498920397295
190277,106802.81257557437
190278,50195.92302417281
190279,56128.61308543187
190280,82857.71189658949
190281,45134.45075274305
190282,45649.727480198686
190283,18220.498920397295
190284,82857.71189658949
190285,12183.253998079252
190286,55475.89552238806
190287,45649.727480198686
190288,27653.990005354273
190289,12183.253998079252
190290,96585.49730801927
190291,12183.253998079252
190292,12183.253998079252
190293,45134.45075274305
190294,15041.444444444445
190295,36899.90651206129
190296,82857.71189658949
190297,82857.71189658949
190298,12183.253998079252
190299,37041.479823455236
190300,36899.90651206129
190301,36899.90651206129
190302,64620.36996106995
190303,36899.90651206129
190304,34625.36941994119
190305,18220.498920397295
190306,27653.990005354273
190307,106802.81257557437
190308,82857.71189658949
