id,price
189806,26300.130573619273
189807,13090.095916628838
189808,14771.467646881938
189809,50833.20336125791
189810,10322.251244649291
189811,63747.00287516788
189812,60725.319063890725
189813,88375.68818341196
189814,39795.51833063003
189815,17414.34840292111
189816,16823.58212661743
189817,78769.99811285734
189818,34381.91340184957
189819,43955.031440898776
189820,43362.58877149224
189821,52816.0300562717
189822,31044.397415654734
189823,16904.802326604724
189824,109057.0531372428
189825,64146.744537683204
189826,25079.73855445732
189827,29929.328814864275
189828,27543.03677359596
189829,22778.936820890754
189830,10563.718651358038
189831,49896.12563431263
189832,55429.07772176154
189833,42709.250574577716
189834,11672.336469188333
189835,11878.327860429883
189836,61720.371280733496
189837,36388.40723736968
189838,21559.795352596906
189839,33816.588003270444
189840,81792.6925954409
189841,39815.07591868576
189842,19750.499469854054
189843,22302.56697481498
189844,39956.76466664672
189845,57028.4474789222
189846,29287.490738840774
189847,73070.18659301102
189848,47515.23513695598
189849,15816.737030122546
189850,32270.365617083502
189851,94218.68050998263
189852,15172.586367830634
189853,42801.13312056288
189854,45882.33928688057
189855,14276.543943494558
189856,20874.527685776353
189857,14082.758482199162
189858,39566.844624467194
189859,45769.71178145532
189860,11932.169895455241
189861,19009.279806762934
189862,22556.000772971776
189863,26622.884038817137
189864,100202.37991244346
189865,54542.04170808941
189866,20409.00446216762
189867,58786.39481660724
189868,43279.86246692203
189869,49527.319194348645
189870,52579.24378095195
189871,53421.01864430308
189872,14108.183873221278
189873,38400.61941797659
189874,38851.79118833691
189875,34416.275117693585
189876,49071.69188116875
189877,50600.51068969257
189878,67586.41366481781
189879,74107.28507315554
189880,27992.408564129844
189881,89847.32765611447
189882,54039.49064192362
189883,24114.35257822275
189884,31841.017490230617
189885,25714.069584582117
189886,57641.113485988346
189887,35245.35385686357
189888,108366.64171474054
189889,24298.50419759378
189890,25807.79911597073
189891,24047.83303010848
189892,38979.23169700429
189893,18521.945427969098
189894,25909.33525575709
189895,37123.536570953205
189896,17820.98285720125
189897,33817.023756742594
189898,75494.21955917962
189899,17678.411955609918
189900,25008.847754132003
189901,48781.11091050133
189902,20763.523444326594
189903,51433.38673925772
189904,172718.74587086588
189905,37654.51254193112
189906,56696.82902953401
189907,70455.95912602544
189908,22281.330419182777
189909,68371.01936879754
189910,18880.910292983055
189911,100291.67424875498
189912,103647.0689118877
189913,16572.382566064596
189914,51164.515662712976
189915,52185.290982659906
189916,61911.25843672454
189917,56550.576063675806
189918,21657.723267327994
189919,73242.43964923918
189920,74763.04534249939
189921,59239.970506388694
189922,20853.24425539747
189923,75771.59447650984
189924,23611.930847384036
189925,56460.87528144568
189926,80123.2110388428
189927,20914.00616927445
189928,104274.13053190708
189929,66256.98830442876
189930,13576.703460082412
189931,44296.09963461943
189932,26520.90192076203
189933,24784.878128156066
189934,22991.09897189215
189935,9917.653340235353
189936,31534.035345256445
189937,20460.71149019897
189938,19850.85960619524
189939,12091.849436149001
189940,33049.2636237964
189941,61390.70326321572
189942,48649.76879535057
189943,56044.888223193586
189944,98397.58393248357
189945,23143.63535197079
189946,18968.552752345917
189947,8870.025462508202
189948,76739.08614993095
189949,12484.575284838676
189950,22218.368344411254
189951,38863.735578417894
189952,92329.23500435427
189953,43853.42422035709
189954,11126.36943140626
189955,12879.585521578789
189956,11577.362482726574
189957,38753.93464499351
189958,34537.58957678464
189959,119884.18256254867
189960,40449.49426132825
189961,75681.81749272346
189962,56944.30698104575
189963,30665.468366352958
189964,60762.366843149066
189965,11741.615676924586
189966,12417.657868221402
189967,42619.83409291331
189968,46187.17061276361
189969,22911.81475199398
189970,12256.085710138083
189971,64913.740778507665
189972,73398.79946635105
189973,84481.52089437842
189974,46024.14297063276
189975,73859.37472606637
189976,12801.69797372818
189977,45767.93519563053
189978,11604.632298387587
189979,45868.56966521777
189980,83248.62188305706
189981,40308.7107383759
189982,54096.9193055667
189983,18491.539344955352
189984,55560.598105769604
189985,44113.15818677109
189986,59929.5686042849
189987,29721.96975998208
189988,10482.044801414013
189989,103958.23575049639
189990,72309.6729657054
189991,63799.33170744963
189992,22182.06225667894
189993,82433.60224606097
189994,33885.49581258756
189995,33599.635352592915
189996,66668.23242855072
189997,14716.05172355473
189998,49262.81111818738
189999,21443.51481853053
190000,54211.529133165255
190001,61781.36086547375
190002,23598.859482198954
190003,36727.566967993975
190004,22995.53660937026
190005,43679.875675763935
190006,93015.66150505841
190007,41175.829789701966
190008,100677.01867578551
190009,42033.03553707909
190010,24439.962073266506
190011,49794.709986940026
190012,50097.57050677028
190013,79987.84981584921
190014,27569.89148945734
190015,28232.910928607103
190016,12540.287124529481
190017,22953.231001440552
190018,60862.85806629062
190019,66910.81906895712
190020,32282.39425145276
190021,57985.404144354165
190022,45918.93156764284
190023,36312.70746455155
190024,116057.18163714185
190025,33339.51431601134
190026,33768.41255429585
190027,12384.968718484044
190028,28603.126165777445
190029,52126.630875855684
190030,33887.23950830486
190031,54745.67357888073
190032,44794.26366611943
190033,26878.431026376784
190034,9845.191510468721
190035,46534.251932151616
190036,13974.529971782118
190037,30013.682190731168
190038,60702.65887950733
190039,30205.52937784791
190040,12629.834538966417
190041,52101.43434518215
190042,80581.86326766014
190043,108177.29407178238
190044,13719.850527077913
190045,21896.2613372989
190046,15876.572169501334
190047,39385.27972421236
190048,15326.062055449933
190049,67354.73022208922
190050,107384.36676426232
190051,19996.584419339895
190052,22788.699876353145
190053,35418.97722470388
190054,19847.068411450833
190055,12624.087163571268
190056,11040.699226915836
190057,25827.53969691135
190058,66635.29716691747
190059,20731.389163848013
190060,43221.29667847231
190061,55243.39239721198
190062,96328.88359134272
190063,39673.57118458673
190064,78080.34631025791
190065,32069.445269078016
190066,84585.99652178213
190067,41821.912550807
190068,83425.82218786702
190069,51640.93569338322
190070,66839.32855576277
190071,12904.813525468111
190072,42365.25644381344
190073,9155.850572660565
190074,23986.87715008855
190075,49455.66612148471
190076,23174.614196542767
190077,51456.212554801255
190078,10590.038302108645
190079,20638.410608857987
190080,56740.856015756726
190081,44432.3571463041
190082,60130.31750322133
190083,59116.2377376724
190084,12297.391493320465
190085,58233.60577526316
190086,33866.846016481635
190087,58614.123198881745
190088,21163.13922501169
190089,17049.13282394409
190090,17649.70199932158
190091,16401.30889865756
190092,13215.9727974087
190093,68412.2583189793
190094,51994.57502360281
190095,8954.778959523886
190096,21279.755847288296
190097,41621.080987837166
190098,57500.18273054436
190099,19853.035561464727
190100,33769.141905609635
190101,45092.90177494672
190102,14911.24575778842
190103,32681.87782683235
190104,25423.074261289206
190105,35774.9326496236
190106,24429.79574314505
190107,10512.452047418803
190108,109732.71988612413
190109,120477.42484899797
190110,84232.25539289415
190111,23574.699080819264
190112,41144.039582422
190113,93833.23777278885
190114,67248.30441661552
190115,14526.567721247673
190116,30224.65259326261
190117,60113.952281171456
190118,21006.656121134874
190119,41560.02712024201
190120,19730.84521265328
190121,13288.048549387604
190122,59843.94078715332
190123,50440.04989129689
190124,33358.541357930866
190125,119653.90779421106
190126,52528.65740867518
190127,25380.1007792186
190128,137545.79871828295
190129,10803.787426188588
190130,76855.19482724369
190131,59056.296852624044
190132,14567.174895331264
190133,50694.90205445711
190134,82029.86085689068
190135,21484.168946661055
190136,14853.652730450034
190137,53203.79995754361
190138,43603.35955180798
190139,17909.293619070202
190140,34972.06467747141
190141,21331.99324033421
190142,18178.762678023428
190143,26915.367783918977
190144,39918.24745192018
190145,79786.18681967631
190146,76442.743724823
190147,93308.39986586571
190148,13150.436375450343
190149,22428.698135316372
190150,56677.215714816004
190151,55354.869523882866
190152,39281.92847116105
190153,14572.624749928713
190154,36021.57746153325
190155,35956.86942907062
190156,27387.61249949038
190157,64847.942886054516
190158,49807.57159195852
190159,20846.627939881757
190160,46268.91198272444
190161,34894.952951308456
190162,20653.32422882691
190163,17672.604529306293
190164,14834.01544316113
190165,21729.846562441555
190166,53046.59304930095
190167,13236.058497488499
190168,53433.99513420649
190169,72539.96260917559
190170,56202.48271112144
190171,48074.119040289894
190172,45216.687279598904
190173,20441.937753191218
190174,34009.51426229812
190175,76179.28227722086
190176,56272.72918640077
190177,13660.420430704951
190178,74407.63794175163
190179,93192.08340772614
190180,21957.71471732855
190181,101833.70815651119
190182,9126.564822375774
190183,17500.623049929738
190184,41587.97803673532
190185,38057.66292464733
190186,11520.785283312201
190187,56286.88808923785
190188,76090.22435345687
190189,40298.17483964388
190190,49598.062411600724
190191,32256.884297266603
190192,54004.72248336673
190193,56972.18814907409
190194,98703.9518385902
190195,70213.00495381653
190196,13917.302911225706
190197,71411.72900390625
190198,116571.447871048
190199,76693.88288387284
190200,73005.31887324527
190201,13036.726867631078
190202,116720.50497061014
190203,49107.72465336323
190204,22683.709675185382
190205,17110.589344501495
190206,26274.24976028502
190207,75810.80987670459
190208,16823.58212661743
190209,28308.687391962856
190210,69450.38134030253
190211,88545.18091074005
190212,74421.308997944
190213,30230.35549427208
190214,32502.984026953578
190215,85650.24787122943
190216,48766.960782852024
190217,40292.311493143556
190218,62403.069643087685
190219,46048.38793173432
190220,33808.06957661931
190221,31509.230732565862
190222,96434.55127938092
190223,25328.35922182724
190224,36360.41838194069
190225,39136.32250198163
190226,39172.08050007373
190227,12944.981054365635
190228,11411.26498008892
190229,80905.64526836574
190230,16977.10985941079
190231,11265.373133286834
190232,38274.32186109584
190233,25237.339542016387
190234,71583.32600318082
190235,13413.307900562882
190236,85169.01253683865
190237,66977.28052517772
190238,97679.03604207188
190239,124758.71410458162
190240,49000.27890188631
190241,35816.06045400922
190242,54538.98930213973
190243,37153.53946566966
190244,68437.95105036162
190245,43296.60434573155
190246,95384.93043352291
190247,71787.41332423687
190248,55292.46302866936
190249,49549.53227323666
190250,20873.38275353983
190251,19444.651614651084
190252,27109.466964934138
190253,48100.126734904945
190254,54419.79064908263
190255,10404.425554782152
190256,28590.349997284007
190257,15194.592118367553
190258,35039.671556726214
190259,16359.644965648651
190260,21442.296067644027
190261,44861.11448857188
190262,11565.912126261741
190263,19175.81546229869
190264,21822.676157556474
190265,107222.11062854528
190266,37238.1971677728
190267,22495.596578218043
190268,16435.7553120777
190269,61955.74027336761
190270,52927.02523736283
190271,33839.72145957139
190272,29116.94268381782
190273,10227.313999667764
190274,60451.220278672874
190275,47761.966418046504
190276,15522.59126001969
190277,97561.69504282624
190278,45755.11637395818
190279,53330.58929520473
190280,66422.30815634131
190281,46536.17286522314
190282,35421.7862476185
190283,15888.813067324576
190284,74989.69475054182
190285,11265.004493787885
190286,73349.27657544985
190287,36820.33426130563
190288,36174.749245632556
190289,11873.607167676091
190290,83224.82653650269
190291,13312.245573818684
190292,10852.989827990532
190293,42549.93301033601
190294,16312.840005267411
190295,42149.49329767388
190296,72656.14328421652
190297,83950.02817720175
190298,11655.072123110294
190299,27619.9096148964
190300,32940.38843034592
190301,35658.74801117752
190302,71031.05909596756
190303,40827.425227075815
190304,25783.88000750926
190305,17715.98254936561
190306,29143.030222527683
190307,68684.54920946062
