id,price
189805,41113.92521619623
189806,29194.12209930525
189807,12960.36294809531
189808,15532.924105332468
189809,53131.945460478695
189810,10650.347910246723
189811,67099.99960764589
189812,60381.32594694358
189813,89135.99095829877
189814,45004.50409152816
189815,16562.98286586053
189816,17787.878758732517
189817,76296.94179420093
189818,34656.496663638536
189819,44653.076205760815
189820,38838.429961904214
189821,53546.32601537899
189822,33393.703979533195
189823,16227.249896082394
189824,106104.31737295569
189825,72244.90797473543
189826,24198.59242533432
189827,32114.125046597037
189828,29004.20309201
189829,24999.89199454963
189830,9836.89089002919
189831,64237.76156260659
189832,54226.35270992442
189833,40702.86017383273
189834,12313.646929842844
189835,10163.63894982199
189836,60122.22213652925
189837,36585.719405905904
189838,24061.781594934815
189839,35835.47975647908
189840,77043.11228923925
189841,39636.61330361604
189842,21267.33432077265
189843,22233.23029936704
189844,41912.92730295822
189845,58296.9701272899
189846,28215.048149169772
189847,68148.01688697613
189848,46619.68808721402
189849,14078.31259682709
189850,30566.769255354277
189851,89626.33528179117
189852,16872.79472101037
189853,42594.84883611821
189854,43998.928878687715
189855,15160.145570623965
189856,22696.824307903764
189857,12617.649220765288
189858,37845.10023538829
189859,44487.44576919101
189860,9975.865928289324
189861,18049.769977409822
189862,23069.354360804096
189863,27127.458097975858
189864,100991.99132203823
189865,47528.96842486116
189866,18476.778881198967
189867,58372.76857801607
189868,42199.90324320671
189869,58611.774774373014
189870,51536.061918477826
189871,54416.36919545149
189872,14048.937673226426
189873,38507.60871040196
189874,38668.17643559002
189875,35753.784035969235
189876,47704.522708684126
189877,53444.09103186374
189878,73397.86231533943
189879,76288.24741112671
189880,23774.131553029656
189881,96007.13957952407
189882,58573.341699367105
189883,26628.477451805407
189884,31249.59326253021
189885,24933.615598722372
189886,57557.074707614316
189887,35764.779575400564
189888,113968.78220233256
189889,24635.104085045627
189890,25755.44115864227
189891,25928.394408326156
189892,42032.371174472566
189893,20081.08496498341
189894,28893.81561030969
189895,37686.856765036355
189896,17767.508139222024
189897,30053.55845445714
189898,74194.77222161672
189899,17927.969056624544
189900,22750.081578467893
189901,47871.682296311315
189902,20468.3592604169
189903,53454.28555359149
189904,213334.99480977276
189905,39437.87125361962
189906,48346.60327049371
189907,67388.88964931958
189908,19748.003616406593
189909,67802.91826850672
189910,21175.366679297065
189911,103530.34292583038
189912,99141.69629623949
189913,14924.083675054722
189914,46622.337682783385
189915,53272.67273304922
189916,62773.13503949336
189917,51707.66439049202
189918,20037.66685711797
189919,71750.26188127392
189920,68753.24399176626
189921,54186.12611887442
189922,21827.65076487703
189923,76710.60496492074
189924,23652.27016636056
189925,50319.715872838184
189926,86250.70861908025
189927,19784.66847332857
189928,129954.11249294232
189929,66483.70534992377
189930,11993.335106025605
189931,41931.54481898998
189932,29717.532762298644
189933,21371.5632991666
189934,20031.047970406747
189935,10286.909916441324
189936,32025.709971054628
189937,19861.339898758295
189938,20213.258286290104
189939,14361.006105090259
189940,34512.96252821398
189941,54808.7513928733
189942,53552.13702963604
189943,54291.30804169367
189944,95051.99185145054
189945,24095.720136064174
189946,21906.052389950462
189947,9520.004968336303
189948,71098.56871679786
189949,12811.348528803861
189950,21803.80124686941
189951,38245.78004868636
189952,94531.3072792779
189953,43070.33172891618
189954,12464.728967833033
189955,13791.743992523836
189956,11682.985486053341
189957,38763.575128563156
189958,31709.654575992114
189959,114480.45806866215
189960,38299.3441245529
189961,69957.7407942232
189962,53297.178401440804
189963,33503.12085513405
189964,56174.446572867935
189965,12261.995441861998
189966,11893.126761603266
189967,43285.52651225393
189968,46403.49282640053
189969,22330.567545409238
189970,13082.016442798264
189971,62835.34797597907
189972,69433.12367255361
189973,76805.88549442079
189974,47949.4491284726
189975,72314.38788692454
189976,11698.707816633078
189977,45634.77043059101
189978,11475.891023207494
189979,42950.06629135036
189980,76199.16443306857
189981,38325.79868504118
189982,54004.15667981874
189983,20197.51650639052
189984,62085.24935721746
189985,47693.24924377748
189986,57597.237094491255
189987,28538.173873763877
189988,9986.940851834792
189989,100280.93567857967
189990,72715.84983580765
189991,62900.04419094834
189992,20391.515570547635
189993,84668.67274853101
189994,34031.2304266771
189995,31411.561146197768
189996,61592.588998848405
189997,15292.235444233855
189998,47119.21116036302
189999,18573.131245928926
190000,57743.534461486466
190001,58587.28183971563
190002,27399.604824070164
190003,36778.47342225808
190004,25823.954721290553
190005,41491.23422210872
190006,87769.43798910813
190007,38208.06335152888
190008,99826.30626555208
190009,42549.072946621636
190010,23966.091563377635
190011,45240.35723271441
190012,59822.044700150596
190013,85560.70561808115
190014,27643.522401769682
190015,28650.72392159662
190016,13930.238181745231
190017,23050.332961548902
190018,59657.771580443536
190019,69121.75210288427
190020,31541.550882268388
190021,59064.408650355166
190022,48541.842388067314
190023,37412.22561153573
190024,126219.55061379462
190025,33197.7576725959
190026,58375.35911821628
190027,11989.893886212356
190028,28544.226133666587
190029,47310.6315187162
190030,30238.454565731045
190031,52186.859148136435
190032,44198.69590564206
190033,26270.001171424763
190034,9866.375602100816
190035,46811.54716314237
190036,15810.678636470744
190037,29293.808420452988
190038,63735.47055434256
190039,28077.200145548744
190040,13777.130820133762
190041,47410.13640426194
190042,82210.55893328827
190043,118570.7644748189
190044,13062.594983841871
190045,26041.60366723043
190046,18010.578060929245
190047,39443.70819132402
190048,15445.17644187541
190049,67429.33528709882
190050,106284.96196740046
190051,18576.841893982626
190052,24008.86775447575
190053,35970.55126703572
190054,21805.80763133946
190055,12571.637534740548
190056,9377.375858147047
190057,34130.52564160741
190058,63486.268926620316
190059,23736.153295875698
190060,44626.86673134559
190061,57056.01547261226
190062,94645.86418558056
190063,40299.96717067501
190064,76059.58670596484
190065,30275.560613119273
190066,83220.92988648861
190067,44508.21574867678
190068,77074.87194171656
190069,53344.38822827724
190070,67968.0112873665
190071,13845.660924090298
190072,43586.105000256495
190073,10192.117177276641
190074,24116.262529930616
190075,50511.552095433035
190076,20325.853479155612
190077,47837.93575834939
190078,11694.177541998559
190079,22744.78234427969
190080,56040.455499350544
190081,46060.440335333275
190082,54389.956090216285
190083,53570.32105071054
190084,11185.645792047091
190085,58158.829244305
190086,32914.1568852133
190087,56128.84190134069
190088,20579.54052556154
190089,18440.601647876865
190090,16745.89351921848
190091,16899.384423324987
190092,15665.383829709703
190093,72518.7586545578
190094,52849.959515372364
190095,11172.962043845831
190096,20323.17836986672
190097,42212.86280435339
190098,53124.99603585399
190099,24779.28998749634
190100,32004.371050961625
190101,44019.318656355485
190102,13463.284493413787
190103,34618.74639817528
190104,26119.07499145047
190105,38279.5988448426
190106,25651.27560080156
190107,11400.854355695943
190108,103679.68984294389
190109,120940.40359531071
190110,77919.07587470685
190111,20589.379088692527
190112,46314.8004823702
190113,85422.316760015
190114,65388.4939330942
190115,13318.530644837945
190116,31876.309423899966
190117,58281.137895377324
190118,24223.855161315478
190119,42591.07748930326
190120,21616.827711439495
190121,10309.114999021262
190122,62349.70821179137
190123,47247.21905752048
190124,34172.6985242184
190125,120429.88508172797
190126,47375.7901976316
190127,27106.677021227373
190128,135187.7141237577
190129,11826.068250920891
190130,70955.71015667568
190131,60592.43554158724
190132,15445.17644187541
190133,51612.41694437123
190134,77372.17253744171
190135,23516.77104942753
190136,15118.686144977573
190137,55999.27295008155
190138,42931.68858755517
190139,19501.72624340815
190140,36924.23318343968
190141,20351.539004374452
190142,18209.782088964726
190143,28929.798959137872
190144,38610.6896626014
190145,77210.74733322489
190146,88792.79105080469
190147,89185.7158835949
190148,12617.649220765288
190149,26363.27997142243
190150,52491.81527610187
190151,59457.75546506379
190152,45489.484782495114
190153,15501.638166041892
190154,34045.149315032475
190155,36238.92071609359
190156,31234.870788332468
190157,69150.75296594965
190158,48796.07933054577
190159,20834.228691266122
190160,42383.54645837317
190161,36541.474722149644
190162,20442.477126087033
190163,17515.049684740796
190164,15895.714592704058
190165,22220.384065048816
190166,54661.438245726466
190167,12157.972048171328
190168,51964.28227257276
190169,115920.49782529616
190170,52424.45424166112
190171,44180.93174200405
190172,47581.958161023605
190173,20607.890968756023
190174,33633.78984234721
190175,72754.02811267537
190176,52458.555354360506
190177,12133.04168222481
190178,74900.62383443037
190179,89018.18512055748
190180,20993.932980297257
190181,106323.18235475325
190182,10420.583030213995
190183,18953.044192134497
190184,38856.91689057345
190185,41426.2498134664
190186,11572.026674916215
190187,54539.37334828485
190188,75452.89964349628
190189,40131.98639554423
190190,46170.77899686075
190191,28957.25131587424
190192,52029.04062817252
190193,54324.57407907734
190194,88221.69698517199
190195,66228.60569278692
190196,13652.632868834846
190197,67924.50773766017
190198,129969.71728832682
190199,73600.65258233393
190200,72165.21693408131
190201,13384.226318792953
190202,119317.12535874714
190203,50468.84385180722
190204,24206.827629183837
190205,18527.402381172506
190206,31549.70925276588
190207,77245.69960692883
190208,17787.878758732517
190209,29307.384158413322
190210,63323.91050841166
190211,87547.43345360643
190212,73546.19974890718
190213,31125.616726122782
190214,30982.81128383172
190215,77396.05621510556
190216,53678.644784471544
190217,40761.0873690824
190218,56098.46113194941
190219,49071.41853177774
190220,34613.382711830745
190221,34233.95146412344
190222,97277.11985396146
190223,23673.932510893475
190224,37958.09212046527
190225,42390.77779675008
190226,35654.15652154386
190227,12249.10885254149
190228,11862.892121830348
190229,95319.79213768026
190230,19648.81469439036
190231,9675.90036698963
190232,37019.01185232383
190233,25253.891078522647
190234,68828.53463385942
190235,16176.413489915802
190236,82659.54132791607
190237,63215.729755991546
190238,89084.54343961942
190239,138047.83057183292
190240,48299.08910222996
190241,37748.522853976305
190242,53900.700286617954
190243,37616.62793182569
190244,63800.76723080797
190245,43426.86645441372
190246,89680.10230185548
190247,70682.02392243274
190248,48901.08422889237
190249,47620.87629249531
190250,21765.558885802788
190251,19585.254380016668
190252,25922.269039210685
190253,43643.2268021256
190254,55503.78831084243
190255,10435.541287278573
190256,26268.226801179397
190257,12567.355705151673
190258,39119.92935942903
190259,18761.322111242585
190260,27396.053865118207
190261,43735.49745427744
190262,9766.615042268128
190263,20244.212581942513
190264,23227.551652245267
190265,106599.23523576728
190266,37431.884082423974
190267,25934.812985680477
190268,17846.476938202264
190269,60121.87540378165
190270,51760.92836948642
190271,36734.8446561441
190272,28934.71845211672
190273,13107.70374223051
190274,54808.7513928733
190275,47953.381237204994
190276,15321.166527826916
190277,104506.08994951866
190278,46605.73958101354
190279,54705.4856614736
190280,60400.67493676508
190281,46796.5611792992
190282,37119.40142711312
190283,15770.258111688276
190284,72870.29334808835
190285,11730.368938830572
190286,78237.48850062245
190287,37101.07985886596
190288,34201.74301378079
190289,11526.176260514065
190290,78970.75455381996
190291,11693.302453415092
190292,9333.170315529176
190293,45628.612463878715
190294,15904.765019583163
190295,41939.848892716014
190296,64025.283031442494
190297,89299.5370560973
190298,11087.206098059502
190299,28686.720202132823
190300,33630.104335057906
190301,34334.80761756191
190302,72724.37982457686
190303,40098.48990045467
190304,24393.70197503218
190305,19633.157462194926
